些 CN E
问 CN B
题 CN E
采 CN B
访 CN E
了 CN S
中 CN B
医 CN M
药 CN E
界 CN S
有 CN B
关 CN E
人 CN B
士 CN E
。 PUNC S
尽 CN B
管 CN E
他 CN B
们 CN E
的 CN S
观 CN B
点 CN E
并 CN S
不 CN S
一 CN B
致 CN E
， PUNC S
但 CN S
有 CN S
一 CN B
个 CN E
信 CN B
念 CN E
是 CN S
共 CN B
同 CN E
的 CN S
： PUNC S
中 CN B
医 CN M
药 CN E
是 CN S
中 CN B
国 CN E
制 CN B
药 CN M
业 CN E
的 CN S
优 CN B
势 CN E
和 CN S
未 CN B
来 CN E
的 CN S
希 CN B
望 CN E
， PUNC S
是 CN S
新 CN S
世 CN B
纪 CN E
新 CN S
的 CN S
经 CN B
济 CN E
增 CN B
长 CN M
点 CN E
， PUNC S
中 CN B
医 CN M
药 CN E
一 CN B
定 CN E
会 CN S
复 CN B
兴 CN E
， PUNC S
中 CN B
华 CN M
民 CN M
族 CN E
医 CN B
药 CN M
学 CN E
全 CN B
球 CN E
共 CN B
享 CN E
的 CN S
梦 CN B
想 CN E
一 CN B
定 CN E
会 CN S
实 CN B
现 CN E
。 PUNC S
推 CN B
进 CN E
中 CN B
药 CN E
现 CN B
代 CN M
化 CN E
必 CN B
须 CN E
正 CN B
确 CN E
处 CN B
理 CN E
继 CN B
承 CN E
与 CN S
发 CN B
展 CN E
的 CN S
关 CN B
系 CN E
， PUNC S
“ CN S
继 CN B
承 CN E
不 CN S
泥 CN S
古 CN S
， PUNC S
发 CN B
展 CN E
不 CN S
离 CN S
宗 CN S
” CN S
中 CN B
国 CN E
正 CN B
大 CN E
青 CN B
春 CN M
宝 CN E
集 CN B
团 CN E
有 CN B
限 CN M
公 CN M
司 CN E
董 CN B
事 CN M
长 CN E
冯 CN S
根 CN B
生 CN E
是 CN S
杭 CN B
州 CN E
胡 CN S
庆 CN B
余 CN E
堂 CN S
的 CN S
最 CN B
后 CN E
一 CN S
位 CN S
学 CN B
徒 CN M
工 CN E
， PUNC S
他 CN S
在 CN S
中 CN B
药 CN E
厂 CN S
工 CN B
作 CN E
了 CN S
5 CN B
2 CN E
年 CN S
， PUNC S
亲 CN B
身 CN E
经 CN B
历 CN E
了 CN S
中 CN B
药 CN E
半 CN S
个 CN S
世 CN B
纪 CN E
以 CN B
来 CN E
的 CN S
发 CN B
展 CN E
历 CN B
程 CN E
。 PUNC S
他 CN S
认 CN B
为 CN E
， PUNC S
过 CN B
去 CN E
中 CN B
药 CN E
是 CN S
“ CN S
膏 CN S
丹 CN S
丸 CN S
散 CN S
， PUNC S
神 CN B
仙 CN E
难 CN B
辨 CN E
” CN S
。 PUNC S
即 CN B
便 CN E
在 CN S
7 CN B
0 CN E
年 CN B
代 CN E
初 CN S
， PUNC S
全 CN B
国 CN E
的 CN S
中 CN B
药 CN E
厂 CN S
还 CN S
都 CN S
是 CN S
简 CN B
陋 CN E
的 CN S
小 CN S
作 CN B
坊 CN E
。 PUNC S
如 CN B
今 CN E
， PUNC S
许 CN B
多 CN E
中 CN B
药 CN E
企 CN B
业 CN E
引 CN B
进 CN E
了 CN S
世 CN B
界 CN E
上 CN S
最 CN S
先 CN B
进 CN E
的 CN S
设 CN B
备 CN E
， PUNC S
实 CN B
现 CN E
了 CN S
现 CN B
代 CN M
化 CN E
生 CN B
产 CN E
， PUNC S
剂 CN B
型 CN E
也 CN S
有 CN S
了 CN S
片 CN B
剂 CN E
、 PUNC S
口 CN B
服 CN M
液 CN E
、 PUNC S
胶 CN B
囊 CN E
、 PUNC S
颗 CN B
粒 CN E
、 PUNC S
滴 CN B
丸 CN E
以 CN B
及 CN E
注 CN B
射 CN M
剂 CN E
、 PUNC S
气 CN B
雾 CN M
剂 CN E
等 CN S
。 PUNC S
可 CN B
以 CN E
说 CN S
， PUNC S
中 CN B
药 CN E
产 CN B
业 CN M
化 CN E
近 CN S
2 CN B
0 CN E
年 CN S
的 CN S
发 CN B
展 CN E
， PUNC S
胜 CN B
过 CN E
此 CN B
前 CN E
2 CN B
0 CN M
0 CN M
0 CN M
年 CN E
。 PUNC S
历 CN B
史 CN E
证 CN B
明 CN E
， PUNC S
用 CN S
高 CN S
科 CN B
技 CN E
来 CN S
嫁 CN B
接 CN E
传 CN B
统 CN E
中 CN B
药 CN E
， PUNC S
是 CN S
中 CN B
药 CN E
走 CN B
向 CN E
世 CN B
界 CN E
的 CN S
唯 CN B
一 CN E
出 CN B
路 CN E
。 PUNC S
传 CN B
统 CN E
加 CN S
现 CN B
代 CN E
， PUNC S
等 CN B
于 CN E
现 CN B
代 CN M
化 CN E
的 CN S
中 CN B
药 CN E
。 PUNC S
“ CN S
继 CN B
承 CN E
不 CN S
泥 CN S
古 CN S
， PUNC S
发 CN B
展 CN E
不 CN S
离 CN S
宗 CN S
” CN S
， PUNC S
这 CN S
是 CN S
中 CN B
医 CN M
药 CN E
继 CN B
承 CN E
与 CN S
发 CN B
展 CN E
问 CN B
题 CN E
的 CN S
基 CN B
本 CN E
原 CN B
则 CN E
。 PUNC S
传 CN B
统 CN E
中 CN B
医 CN M
药 CN E
理 CN B
论 CN E
之 CN B
所 CN M
以 CN E
是 CN S
科 CN B
学 CN E
的 CN S
， PUNC S
是 CN S
因 CN B
为 CN E
它 CN S
建 CN B
立 CN E
在 CN S
实 CN B
践 CN E
的 CN S
基 CN B
础 CN E
上 CN S
， PUNC S
五 CN B
千 CN E
年 CN S
来 CN S
中 CN B
华 CN M
民 CN M
族 CN E
繁 CN B
衍 CN E
生 CN B
息 CN E
的 CN S
实 CN B
践 CN E
证 CN B
明 CN E
了 CN S
传 CN B
统 CN E
中 CN B
医 CN E
药 CN B
学 CN E
的 CN B
确 CN E
是 CN S
人 CN B
类 CN E
的 CN S
宝 CN B
贵 CN E
财 CN B
富 CN E
， PUNC S
符 CN B
合 CN E
辩 CN B
证 CN M
唯 CN M
物 CN M
论 CN E
的 CN S
哲 CN B
学 CN E
观 CN B
点 CN E
。 PUNC S
辨 CN B
证 CN E
施 CN B
治 CN E
的 CN S
中 CN B
医 CN M
药 CN E
理 CN B
论 CN E
是 CN S
十 CN B
分 CN E
精 CN B
辟 CN E
的 CN S
， PUNC S
临 CN B
床 CN E
药 CN B
效 CN E
是 CN S
确 CN B
切 CN E
的 CN S
。 PUNC S
但 CN B
是 CN E
， PUNC S
任 CN B
何 CN E
事 CN B
物 CN E
都 CN S
是 CN S
有 CN S
局 CN B
限 CN M
性 CN E
的 CN S
， PUNC S
都 CN S
要 CN S
在 CN S
不 CN B
断 CN E
发 CN B
展 CN E
中 CN S
完 CN B
善 CN E
。 PUNC S
国 CN B
家 CN E
中 CN B
医 CN M
药 CN E
管 CN B
理 CN M
局 CN E
科 CN B
教 CN E
司 CN S
副 CN S
司 CN B
长 CN E
刘 CN S
保 CN B
延 CN E
认 CN B
为 CN E
， PUNC S
中 CN B
药 CN E
现 CN B
代 CN M
化 CN E
离 CN S
不 CN S
开 CN S
技 CN B
术 CN E
创 CN B
新 CN E
。 PUNC S
过 CN B
去 CN E
， PUNC S
中 CN B
药 CN E
主 CN B
要 CN E
依 CN B
靠 CN E
水 CN S
提 CN B
取 CN E
， PUNC S
有 CN B
效 CN E
成 CN B
分 CN E
利 CN B
用 CN M
率 CN E
很 CN S
低 CN S
。 PUNC S
随 CN B
着 CN E
高 CN S
科 CN B
技 CN E
的 CN S
发 CN B
展 CN E
， PUNC S
中 CN B
药 CN E
必 CN B
须 CN E
采 CN B
取 CN E
高 CN B
效 CN E
提 CN B
取 CN E
、 PUNC S
分 CN B
离 CN E
、 PUNC S
纯 CN B
化 CN E
技 CN B
术 CN E
， PUNC S
以 CN S
提 CN B
高 CN E
中 CN B
药 CN E
产 CN B
品 CN E
的 CN S
质 CN B
量 CN E
。 PUNC S
同 CN B
时 CN E
， PUNC S
中 CN B
药 CN E
生 CN B
产 CN E
还 CN B
要 CN E
应 CN B
用 CN E
生 CN B
物 CN E
技 CN B
术 CN E
， PUNC S
提 CN B
高 CN E
有 CN B
效 CN E
成 CN B
分 CN E
利 CN B
用 CN M
率 CN E
， PUNC S
并 CN S
在 CN S
建 CN B
立 CN E
动 CN B
植 CN M
物 CN E
基 CN B
因 CN M
库 CN E
、 PUNC S
保 CN B
存 CN E
药 CN B
材 CN E
品 CN B
种 CN E
、 PUNC S
利 CN B
用 CN E
基 CN B
因 CN E
芯 CN B
片 CN E
等 CN S
技 CN B
术 CN E
鉴 CN B
定 CN E
药 CN B
材 CN E
等 CN S
方 CN B
面 CN E
促 CN B
进 CN E
中 CN B
药 CN E
现 CN B
代 CN M
化 CN E
。 PUNC S
三 CN B
九 CN E
集 CN B
团 CN E
总 CN B
裁 CN E
赵 CN S
新 CN B
先 CN E
说 CN S
， PUNC S
世 CN B
界 CN E
文 CN B
化 CN E
是 CN S
多 CN B
元 CN E
的 CN S
。 PUNC S
中 CN B
药 CN E
不 CN S
能 CN S
代 CN B
替 CN E
西 CN B
药 CN E
， PUNC S
西 CN B
药 CN E
也 CN S
不 CN S
能 CN S
代 CN B
替 CN E
中 CN B
药 CN E
。 PUNC S
但 CN B
是 CN E
， PUNC S
正 CN B
如 CN E
西 CN B
方 CN M
人 CN E
能 CN S
吃 CN S
汉 CN B
堡 CN M
包 CN E
， PUNC S
也 CN S
能 CN S
吃 CN S
饺 CN B
子 CN E
一 CN B
样 CN E
， PUNC S
关 CN B
键 CN E
是 CN S
如 CN B
何 CN E
让 CN S
他 CN B
们 CN E
接 CN B
受 CN E
。 PUNC S
中 CN B
药 CN E
走 CN B
向 CN E
世 CN B
界 CN E
， PUNC S
不 CN S
能 CN S
只 CN S
拘 CN B
泥 CN E
一 CN S
种 CN S
模 CN B
式 CN E
， PUNC S
而 CN S
应 CN S
适 CN B
应 CN E
多 CN B
种 CN E
需 CN B
求 CN E
。 PUNC S
西 CN B
方 CN M
人 CN E
接 CN B
受 CN E
不 CN S
了 CN S
传 CN B
统 CN E
的 CN S
熬 CN B
煎 CN E
中 CN B
药 CN E
汤 CN S
， PUNC S
我 CN B
们 CN E
可 CN B
以 CN E
采 CN B
取 CN E
现 CN B
代 CN E
的 CN S
方 CN B
式 CN E
。 PUNC S
如 CN S
中 CN B
药 CN E
注 CN B
射 CN M
剂 CN E
就 CN S
是 CN S
利 CN B
用 CN E
现 CN B
代 CN E
技 CN B
术 CN E
改 CN B
造 CN E
提 CN B
升 CN E
传 CN B
统 CN E
中 CN B
药 CN E
的 CN S
产 CN B
物 CN E
， PUNC S
对 CN B
于 CN E
危 CN B
重 CN E
病 CN B
人 CN E
， PUNC S
过 CN B
去 CN E
是 CN S
把 CN S
汤 CN B
药 CN E
灌 CN S
到 CN S
胃 CN S
里 CN S
， PUNC S
如 CN B
今 CN E
只 CN S
需 CN S
静 CN B
脉 CN M
注 CN M
射 CN E
即 CN B
可 CN E
， PUNC S
与 CN S
西 CN B
药 CN E
没 CN B
有 CN E
差 CN B
别 CN E
。 PUNC S
三 CN B
九 CN E
集 CN B
团 CN E
研 CN B
制 CN E
的 CN S
“ CN S
免 CN S
煎 CN S
中 CN B
药 CN E
饮 CN B
片 CN E
” CN S
， PUNC S
使 CN S
服 CN S
中 CN B
药 CN E
就 CN S
像 CN S
喝 CN S
咖 CN B
啡 CN E
一 CN B
样 CN E
简 CN B
单 CN E
， PUNC S
在 CN S
欧 CN S
美 CN S
国 CN B
家 CN E
很 CN S
受 CN S
欢 CN B
迎 CN E
。 PUNC S
中 CN B
药 CN E
现 CN B
代 CN M
化 CN E
和 CN S
国 CN B
际 CN M
化 CN E
是 CN S
中 CN B
药 CN E
再 CN B
次 CN E
走 CN B
向 CN E
辉 CN B
煌 CN E
的 CN S
唯 CN B
一 CN E
出 CN B
路 CN E
。 PUNC S
中 CN B
药 CN E
的 CN S
当 CN B
务 CN M
之 CN M
急 CN E
不 CN S
是 CN S
如 CN B
何 CN E
去 CN S
适 CN B
应 CN E
西 CN B
方 CN E
的 CN S
标 CN B
准 CN E
， PUNC S
而 CN B
是 CN E
建 CN B
立 CN E
不 CN S
同 CN B
于 CN E
西 CN B
药 CN E
的 CN S
独 CN B
特 CN E
标 CN B
准 CN E
西 CN B
药 CN E
是 CN S
当 CN B
今 CN E
世 CN B
界 CN E
医 CN B
药 CN E
的 CN S
主 CN B
流 CN E
， PUNC S
这 CN S
是 CN S
无 CN B
可 CN M
争 CN M
辩 CN E
的 CN S
事 CN B
实 CN E
。 PUNC S
但 CN B
是 CN E
， PUNC S
这 CN S
并 CN S
不 CN S
能 CN S
证 CN B
明 CN E
： PUNC S
中 CN B
药 CN E
不 CN S
科 CN B
学 CN E
。 PUNC S
中 CN B
医 CN M
药 CN E
专 CN B
家 CN E
的 CN S
看 CN B
法 CN E
是 CN S
： PUNC S
不 CN S
是 CN S
中 CN B
药 CN E
不 CN S
科 CN B
学 CN E
， PUNC S
而 CN S
是 CN S
现 CN B
代 CN E
科 CN B
学 CN E
还 CN S
远 CN B
远 CN E
没 CN B
有 CN E
完 CN B
全 CN E
认 CN B
识 CN E
中 CN B
药 CN E
。 PUNC S
中 CN B
国 CN E
管 CN B
理 CN E
科 CN B
学 CN E
研 CN B
究 CN M
院 CN E
牛 CN B
黄 CN E
植 CN B
研 CN E
中 CN B
心 CN E
主 CN B
任 CN E
陈 CN S
裕 CN B
容 CN E
认 CN B
为 CN E
， PUNC S
中 CN B
医 CN M
药 CN E
理 CN B
论 CN E
和 CN S
传 CN B
统 CN E
治 CN B
疗 CN E
方 CN B
法 CN E
之 CN B
所 CN M
以 CN E
不 CN B
如 CN E
西 CN B
医 CN E
药 CN B
理 CN M
论 CN E
和 CN S
治 CN B
疗 CN E
方 CN B
法 CN E
直 CN B
观 CN E
、 PUNC S
让 CN S
人 CN S
容 CN B
易 CN E
接 CN B
受 CN E
， PUNC S
是 CN S
因 CN B
为 CN E
中 CN B
医 CN M
药 CN E
理 CN B
论 CN E
比 CN S
西 CN B
医 CN E
药 CN B
理 CN M
论 CN E
深 CN B
奥 CN E
。 PUNC S
现 CN B
代 CN E
医 CN B
学 CN E
对 CN S
相 CN B
当 CN E
大 CN B
部 CN M
分 CN E
的 CN S
中 CN B
医 CN M
药 CN E
理 CN B
论 CN E
和 CN S
中 CN B
药 CN E
复 CN B
方 CN E
成 CN B
分 CN E
无 CN B
法 CN E
解 CN B
释 CN E
。 PUNC S
因 CN B
此 CN E
， PUNC S
当 CN B
前 CN E
的 CN S
首 CN B
要 CN E
任 CN B
务 CN E
是 CN S
， PUNC S
规 CN B
范 CN E
我 CN B
国 CN E
中 CN B
药 CN E
标 CN B
准 CN E
， PUNC S
向 CN S
世 CN B
界 CN E
推 CN B
广 CN E
， PUNC S
使 CN S
世 CN B
界 CN E
中 CN B
药 CN E
与 CN S
我 CN B
国 CN E
接 CN B
轨 CN E
， PUNC S
而 CN S
不 CN S
是 CN S
让 CN S
我 CN B
国 CN E
中 CN B
药 CN E
向 CN S
“ CN S
洋 CN B
中 CN E
药 CN S
” CN S
靠 CN B
拢 CN E
。 PUNC S
前 CN B
不 CN M
久 CN E
， PUNC S
我 CN B
国 CN E
全 CN B
面 CN E
禁 CN B
止 CN E
销 CN B
售 CN E
含 CN S
P CN B
P CN M
A CN E
（ PUNC S
苯 CN B
丙 CN M
醇 CN M
胺 CN E
） PUNC S
成 CN B
分 CN E
药 CN B
物 CN E
。 PUNC S
这 CN S
再 CN S
一 CN S
次 CN S
向 CN S
人 CN B
们 CN E
敲 CN B
响 CN E
警 CN B
钟 CN E
： PUNC S
多 CN B
数 CN E
化 CN B
学 CN E
药 CN B
物 CN E
存 CN B
在 CN E
毒 CN B
副 CN M
作 CN M
用 CN E
是 CN S
难 CN B
以 CN E
避 CN B
免 CN E
的 CN S
一 CN S
大 CN S
缺 CN B
陷 CN E
， PUNC S
而 CN S
中 CN B
药 CN E
则 CN S
是 CN S
源 CN B
于 CN E
天 CN B
然 CN E
的 CN S
药 CN B
物 CN E
， PUNC S
体 CN B
现 CN E
了 CN S
人 CN B
类 CN E
生 CN B
命 CN E
科 CN B
学 CN E
真 CN B
正 CN E
的 CN S
发 CN B
达 CN E
与 CN S
进 CN B
步 CN E
。 PUNC S
中 CN B
医 CN M
药 CN E
必 CN B
将 CN E
逐 CN B
渐 CN E
被 CN S
世 CN B
界 CN E
认 CN B
识 CN E
和 CN S
接 CN B
受 CN E
。 PUNC S
如 CN S
过 CN B
去 CN E
美 CN B
国 CN E
F CN B
D CN M
A CN E
（ PUNC S
药 CN B
品 CN E
与 CN S
食 CN B
品 CN E
管 CN B
理 CN M
局 CN E
） PUNC S
对 CN S
中 CN B
药 CN E
的 CN S
要 CN B
求 CN E
十 CN B
分 CN E
苛 CN B
刻 CN E
， PUNC S
如 CN B
今 CN E
终 CN B
于 CN E
放 CN B
弃 CN E
了 CN S
对 CN S
中 CN B
药 CN E
成 CN B
分 CN E
分 CN B
子 CN E
表 CN B
达 CN M
式 CN E
的 CN S
提 CN B
法 CN E
。 PUNC S
这 CN S
说 CN B
明 CN E
， PUNC S
不 CN S
能 CN S
完 CN B
全 CN E
用 CN S
西 CN B
药 CN E
的 CN S
标 CN B
准 CN E
要 CN B
求 CN E
中 CN B
药 CN E
， PUNC S
中 CN B
药 CN E
的 CN S
当 CN B
务 CN M
之 CN M
急 CN E
不 CN S
是 CN S
如 CN B
何 CN E
去 CN S
适 CN B
应 CN E
西 CN B
药 CN E
的 CN S
标 CN B
准 CN E
， PUNC S
而 CN B
是 CN E
建 CN B
立 CN E
不 CN S
同 CN B
于 CN E
西 CN B
药 CN E
的 CN S
独 CN B
特 CN E
标 CN B
准 CN E
， PUNC S
否 CN B
则 CN E
就 CN S
会 CN S
永 CN B
远 CN E
处 CN B
于 CN E
被 CN B
动 CN E
地 CN B
位 CN E
， PUNC S
受 CN B
制 CN M
于 CN M
人 CN E
。 PUNC S
河 CN B
南 CN E
宛 CN B
西 CN E
制 CN B
药 CN E
公 CN B
司 CN E
董 CN B
事 CN M
长 CN E
孙 CN S
耀 CN B
志 CN E
认 CN B
为 CN E
， PUNC S
中 CN B
医 CN M
药 CN E
博 CN B
大 CN M
精 CN M
深 CN E
， PUNC S
是 CN S
个 CN S
巨 CN B
大 CN E
的 CN S
宝 CN B
库 CN E
， PUNC S
我 CN B
们 CN E
要 CN S
加 CN B
紧 CN E
对 CN S
古 CN S
汉 CN S
方 CN S
的 CN S
收 CN B
集 CN E
和 CN S
整 CN B
理 CN E
， PUNC S
继 CN B
承 CN E
和 CN S
发 CN B
扬 CN E
传 CN B
统 CN E
医 CN B
学 CN E
。 PUNC S
中 CN B
医 CN E
有 CN S
5 CN B
0 CN M
0 CN M
0 CN E
多 CN S
个 CN S
常 CN B
用 CN E
药 CN B
方 CN E
， PUNC S
我 CN B
们 CN E
应 CN S
进 CN B
行 CN E
认 CN B
真 CN E
筛 CN B
选 CN E
， PUNC S
最 CN B
终 CN E
以 CN S
其 CN S
确 CN B
切 CN E
的 CN S
疗 CN B
效 CN E
证 CN B
明 CN E
中 CN B
药 CN E
的 CN S
科 CN B
学 CN M
性 CN E
， PUNC S
影 CN B
响 CN E
西 CN B
方 CN E
。 PUNC S
日 CN B
本 CN E
、 PUNC S
韩 CN B
国 CN E
就 CN S
是 CN S
将 CN S
中 CN B
国 CN E
的 CN S
一 CN B
些 CN E
古 CN S
汉 CN S
方 CN S
开 CN B
发 CN E
成 CN S
现 CN B
代 CN E
“ CN S
洋 CN S
中 CN B
药 CN E
” CN S
， PUNC S
占 CN B
领 CN E
了 CN S
世 CN B
界 CN E
医 CN B
药 CN E
市 CN B
场 CN E
很 CN S
大 CN S
份 CN B
额 CN E
。 PUNC S
在 CN S
这 CN S
方 CN B
面 CN E
， PUNC S
我 CN B
们 CN E
不 CN S
该 CN S
落 CN B
后 CN E
。 PUNC S
西 CN B
药 CN E
是 CN S
我 CN B
们 CN E
的 CN S
弱 CN B
项 CN E
， PUNC S
中 CN B
药 CN E
才 CN S
是 CN S
我 CN B
们 CN E
的 CN S
强 CN B
项 CN E
。 PUNC S
中 CN B
药 CN E
走 CN B
向 CN E
世 CN B
界 CN E
， PUNC S
必 CN B
须 CN E
组 CN B
建 CN E
“ CN S
联 CN B
合 CN E
舰 CN B
队 CN E
” CN S
“ CN S
入 CN B
世 CN E
” CN S
之 CN B
后 CN E
， PUNC S
我 CN B
国 CN E
医 CN B
药 CN E
产 CN B
业 CN E
将 CN S
面 CN B
临 CN E
巨 CN B
大 CN E
的 CN S
压 CN B
力 CN E
。 PUNC S
当 CN B
今 CN E
， PUNC S
世 CN B
界 CN E
医 CN B
药 CN E
市 CN B
场 CN E
的 CN S
一 CN B
体 CN M
化 CN E
进 CN B
程 CN E
已 CN B
经 CN E
形 CN B
成 CN E
， PUNC S
跨 CN B
国 CN M
公 CN M
司 CN E
全 CN B
球 CN M
性 CN E
购 CN B
并 CN E
行 CN B
为 CN E
愈 CN B
演 CN M
愈 CN M
烈 CN E
， PUNC S
对 CN S
医 CN B
药 CN E
新 CN S
产 CN B
品 CN E
尤 CN B
其 CN E
是 CN S
生 CN B
物 CN E
医 CN B
药 CN E
的 CN S
研 CN B
发 CN E
投 CN B
入 CN E
越 CN B
来 CN M
越 CN E
多 CN S
。 PUNC S
目 CN B
前 CN E
， PUNC S
我 CN B
国 CN E
绝 CN B
大 CN M
多 CN M
数 CN E
制 CN B
药 CN M
厂 CN E
是 CN S
生 CN B
产 CN E
西 CN B
药 CN E
的 CN S
， PUNC S
具 CN B
有 CN E
自 CN B
主 CN E
知 CN B
识 CN M
产 CN M
权 CN E
和 CN S
创 CN B
新 CN E
能 CN B
力 CN E
的 CN S
寥 CN B
寥 CN M
无 CN M
几 CN E
， PUNC S
这 CN S
与 CN S
国 CN B
际 CN E
生 CN B
物 CN E
制 CN B
药 CN E
热 CN B
潮 CN E
形 CN B
成 CN E
了 CN S
强 CN B
烈 CN E
的 CN S
反 CN B
差 CN E
。 PUNC S
随 CN B
着 CN E
全 CN B
球 CN E
天 CN B
然 CN E
药 CN B
物 CN E
潮 CN B
流 CN E
的 CN S
兴 CN B
起 CN E
， PUNC S
中 CN B
医 CN M
药 CN E
迎 CN B
来 CN E
了 CN S
新 CN S
的 CN S
机 CN B
遇 CN E
。 PUNC S
千 CN B
百 CN E
年 CN S
来 CN S
， PUNC S
中 CN B
医 CN E
药 CN B
学 CN E
以 CN S
独 CN B
特 CN E
的 CN S
理 CN B
论 CN E
体 CN B
系 CN E
、 PUNC S
确 CN B
切 CN E
的 CN S
疗 CN B
效 CN E
， PUNC S
屹 CN B
立 CN E
于 CN S
世 CN B
界 CN E
医 CN B
药 CN M
学 CN E
之 CN S
林 CN S
。 PUNC S
中 CN B
医 CN M
药 CN E
是 CN S
我 CN B
国 CN E
自 CN B
然 CN M
科 CN M
学 CN E
领 CN B
域 CN E
最 CN S
有 CN S
优 CN B
势 CN E
、 PUNC S
最 CN S
有 CN S
特 CN B
色 CN E
的 CN S
学 CN B
科 CN E
， PUNC S
中 CN B
药 CN E
理 CN B
应 CN E
在 CN S
国 CN B
际 CN E
市 CN B
场 CN E
占 CN B
有 CN E
重 CN B
要 CN E
份 CN B
额 CN E
。 PUNC S
然 CN B
而 CN E
， PUNC S
要 CN S
把 CN S
中 CN B
医 CN M
药 CN E
的 CN S
优 CN B
势 CN E
变 CN B
成 CN E
经 CN B
济 CN E
增 CN B
长 CN M
量 CN E
， PUNC S
尚 CN S
需 CN B
要 CN E
做 CN S
大 CN B
量 CN E
艰 CN B
苦 CN E
细 CN B
致 CN E
的 CN S
工 CN B
作 CN E
。 PUNC S
太 CN B
极 CN E
集 CN B
团 CN E
董 CN B
事 CN M
长 CN E
白 CN S
礼 CN B
西 CN E
认 CN B
为 CN E
， PUNC S
中 CN B
药 CN E
走 CN B
向 CN E
世 CN B
界 CN E
， PUNC S
必 CN B
须 CN E
组 CN B
建 CN E
“ CN S
联 CN B
合 CN E
舰 CN B
队 CN E
” CN S
。 PUNC S
目 CN B
前 CN E
， PUNC S
我 CN B
国 CN E
的 CN S
中 CN B
药 CN E
企 CN B
业 CN E
存 CN B
在 CN E
多 CN S
、 PUNC S
散 CN S
、 PUNC S
小 CN S
的 CN S
局 CN B
面 CN E
， PUNC S
最 CN S
大 CN S
的 CN S
药 CN B
厂 CN E
年 CN S
销 CN B
售 CN M
额 CN E
也 CN S
不 CN B
过 CN E
5 CN B
0 CN E
多 CN S
亿 CN S
元 CN S
， PUNC S
我 CN B
们 CN E
的 CN S
新 CN B
药 CN E
研 CN B
发 CN E
投 CN B
入 CN E
和 CN S
国 CN B
外 CN E
的 CN S
制 CN B
药 CN E
企 CN B
业 CN E
相 CN B
比 CN E
差 CN B
距 CN E
甚 CN S
大 CN S
。 PUNC S
只 CN B
有 CN E
加 CN B
快 CN E
强 CN B
强 CN M
联 CN M
合 CN E
， PUNC S
优 CN B
化 CN E
资 CN B
源 CN E
配 CN B
置 CN E
， PUNC S
建 CN B
造 CN E
“ CN S
大 CN B
船 CN E
” CN S
， PUNC S
才 CN S
能 CN S
乘 CN B
风 CN M
破 CN M
浪 CN E
冲 CN S
出 CN S
国 CN B
门 CN E
， PUNC S
和 CN S
世 CN B
界 CN E
著 CN B
名 CN E
制 CN B
药 CN E
企 CN B
业 CN E
抗 CN B
衡 CN E
。 PUNC S
“ CN S
问 CN S
渠 CN S
那 CN S
得 CN S
清 CN S
如 CN S
许 CN S
， PUNC S
为 CN S
有 CN S
源 CN B
头 CN M
活 CN M
水 CN E
来 CN S
。 PUNC S
” CN S
国 CN B
家 CN E
药 CN B
品 CN E
监 CN B
督 CN E
管 CN B
理 CN M
局 CN E
副 CN S
局 CN B
长 CN E
任 CN S
德 CN B
权 CN E
指 CN B
出 CN E
， PUNC S
中 CN B
医 CN M
药 CN E
的 CN S
可 CN S
持 CN B
续 CN E
发 CN B
展 CN E
， PUNC S
离 CN S
不 CN S
开 CN S
中 CN B
药 CN E
种 CN B
植 CN M
业 CN E
。 PUNC S
没 CN B
有 CN E
中 CN B
药 CN E
农 CN B
业 CN E
的 CN S
现 CN B
代 CN M
化 CN E
， PUNC S
就 CN S
不 CN S
可 CN B
能 CN E
有 CN S
中 CN B
药 CN E
的 CN S
现 CN B
代 CN M
化 CN E
。 PUNC S
因 CN B
此 CN E
， PUNC S
保 CN B
护 CN E
药 CN B
用 CN E
植 CN B
物 CN E
种 CN B
质 CN E
资 CN B
源 CN E
， PUNC S
提 CN B
高 CN E
中 CN B
药 CN M
材 CN E
的 CN S
产 CN B
量 CN E
和 CN S
质 CN B
量 CN E
， PUNC S
成 CN B
为 CN E
中 CN B
药 CN E
发 CN B
展 CN E
中 CN S
迫 CN B
切 CN E
需 CN B
要 CN E
解 CN B
决 CN E
的 CN S
课 CN B
题 CN E
。 PUNC S
中 CN B
药 CN E
企 CN B
业 CN E
应 CN B
该 CN E
高 CN B
度 CN E
重 CN B
视 CN E
培 CN B
育 CN E
种 CN B
植 CN E
基 CN B
地 CN E
， PUNC S
把 CN S
中 CN B
药 CN E
农 CN B
业 CN E
作 CN B
为 CN E
“ CN S
第 CN B
一 CN E
车 CN B
间 CN E
” CN S
， PUNC S
以 CN S
丰 CN B
富 CN E
的 CN S
药 CN B
用 CN E
植 CN B
物 CN E
资 CN B
源 CN E
为 CN S
后 CN B
盾 CN E
， PUNC S
迎 CN B
接 CN E
国 CN B
际 CN E
市 CN B
场 CN E
的 CN S
挑 CN B
战 CN E
。 PUNC S
迎 CN B
接 CN E
新 CN S
世 CN B
纪 CN E
的 CN S
来 CN B
临 CN E
（ PUNC S
图 CN B
片 CN E
） PUNC S
2 CN B
0 CN M
0 CN M
0 CN M
年 CN E
1 CN B
2 CN M
月 CN E
3 CN B
1 CN M
日 CN E
， PUNC S
在 CN S
